city,year,weekofyear,total_cases
sj,2010,42,57
sj,2010,43,45
sj,2010,44,58
sj,2010,45,47
sj,2010,46,29
sj,2010,47,27
sj,2010,48,20
sj,2010,49,25
sj,2010,50,31
sj,2010,51,21
sj,2011,52,24
sj,2011,1,37
sj,2011,2,25
sj,2011,3,18
sj,2011,4,27
sj,2011,5,18
sj,2011,6,20
sj,2011,7,10
sj,2011,8,11
sj,2011,9,12
sj,2011,10,6
sj,2011,11,8
sj,2011,12,8
sj,2011,13,8
sj,2011,14,12
sj,2011,15,9
sj,2011,16,10
sj,2011,17,7
sj,2011,18,9
sj,2011,19,7
sj,2011,20,9
sj,2011,21,14
sj,2011,22,19
sj,2011,23,25
sj,2011,24,97
sj,2011,25,61
sj,2011,26,28
sj,2011,27,44
sj,2011,28,45
sj,2011,29,18
sj,2011,30,52
sj,2011,31,30
sj,2011,32,71
sj,2011,33,50
sj,2011,34,97
sj,2011,35,33
sj,2011,36,24
sj,2011,37,31
sj,2011,38,30
sj,2011,39,42
sj,2011,40,48
sj,2011,41,30
sj,2011,42,28
sj,2011,43,23
sj,2011,44,32
sj,2011,45,33
sj,2011,46,26
sj,2011,47,30
sj,2011,48,76
sj,2011,49,24
sj,2011,50,55
sj,2011,51,33
sj,2012,52,40
sj,2012,1,20
sj,2012,2,23
sj,2012,3,45
sj,2012,4,40
sj,2012,5,18
sj,2012,6,20
sj,2012,7,10
sj,2012,8,14
sj,2012,9,11
sj,2012,10,13
sj,2012,11,8
sj,2012,12,9
sj,2012,13,14
sj,2012,14,8
sj,2012,15,10
sj,2012,16,10
sj,2012,17,9
sj,2012,18,19
sj,2012,19,13
sj,2012,20,31
sj,2012,21,13
sj,2012,22,19
sj,2012,23,16
sj,2012,24,14
sj,2012,25,22
sj,2012,26,14
sj,2012,27,22
sj,2012,28,19
sj,2012,29,18
sj,2012,30,35
sj,2012,31,21
sj,2012,32,28
sj,2012,33,35
sj,2012,34,37
sj,2012,35,28
sj,2012,36,51
sj,2012,37,64
sj,2012,38,47
sj,2012,39,44
sj,2012,40,58
sj,2012,41,22
sj,2012,42,30
sj,2012,43,31
sj,2012,44,50
sj,2012,45,30
sj,2012,46,29
sj,2012,47,30
sj,2012,48,22
sj,2012,49,19
sj,2012,50,25
sj,2012,51,23
sj,2013,1,17
sj,2013,2,17
sj,2013,3,18
sj,2013,4,15
sj,2013,5,26
sj,2013,6,19
sj,2013,7,17
sj,2013,8,9
sj,2013,9,9
sj,2013,10,8
sj,2013,11,8
sj,2013,12,6
sj,2013,13,5
sj,2013,14,7
sj,2013,15,15
sj,2013,16,11
sj,2013,17,5
iq,2010,26,6
iq,2010,27,2
iq,2010,28,5
iq,2010,29,5
iq,2010,30,4
iq,2010,31,4
iq,2010,32,4
iq,2010,33,3
iq,2010,34,3
iq,2010,35,4
iq,2010,36,6
iq,2010,37,4
iq,2010,38,6
iq,2010,39,5
iq,2010,40,19
iq,2010,41,9
iq,2010,42,8
iq,2010,43,15
iq,2010,44,6
iq,2010,45,12
iq,2010,46,9
iq,2010,47,11
iq,2010,48,10
iq,2010,49,6
iq,2010,50,15
iq,2010,51,14
iq,2011,52,10
iq,2011,1,13
iq,2011,2,9
iq,2011,3,7
iq,2011,4,12
iq,2011,5,9
iq,2011,6,12
iq,2011,7,19
iq,2011,8,15
iq,2011,9,11
iq,2011,10,15
iq,2011,11,9
iq,2011,12,7
iq,2011,13,8
iq,2011,14,6
iq,2011,15,9
iq,2011,16,8
iq,2011,17,6
iq,2011,18,9
iq,2011,19,2
iq,2011,20,4
iq,2011,21,3
iq,2011,22,3
iq,2011,23,4
iq,2011,24,3
iq,2011,25,3
iq,2011,26,4
iq,2011,27,3
iq,2011,28,2
iq,2011,29,2
iq,2011,30,2
iq,2011,31,2
iq,2011,32,3
iq,2011,33,2
iq,2011,34,2
iq,2011,35,3
iq,2011,36,2
iq,2011,37,3
iq,2011,38,7
iq,2011,39,3
iq,2011,40,5
iq,2011,41,3
iq,2011,42,9
iq,2011,43,9
iq,2011,44,9
iq,2011,45,21
iq,2011,46,11
iq,2011,47,9
iq,2011,48,15
iq,2011,49,11
iq,2011,50,26
iq,2011,51,19
iq,2012,52,8
iq,2012,1,6
iq,2012,2,12
iq,2012,3,9
iq,2012,4,6
iq,2012,5,11
iq,2012,6,12
iq,2012,7,12
iq,2012,8,19
iq,2012,9,6
iq,2012,10,10
iq,2012,11,9
iq,2012,12,6
iq,2012,13,8
iq,2012,14,5
iq,2012,15,6
iq,2012,16,8
iq,2012,17,8
iq,2012,18,7
iq,2012,19,2
iq,2012,20,10
iq,2012,21,3
iq,2012,22,4
iq,2012,23,4
iq,2012,24,7
iq,2012,25,4
iq,2012,26,4
iq,2012,27,3
iq,2012,28,5
iq,2012,29,5
iq,2012,30,6
iq,2012,31,4
iq,2012,32,4
iq,2012,33,5
iq,2012,34,6
iq,2012,35,7
iq,2012,36,6
iq,2012,37,8
iq,2012,38,10
iq,2012,39,13
iq,2012,40,6
iq,2012,41,7
iq,2012,42,12
iq,2012,43,10
iq,2012,44,15
iq,2012,45,16
iq,2012,46,14
iq,2012,47,24
iq,2012,48,14
iq,2012,49,18
iq,2012,50,10
iq,2012,51,12
iq,2013,1,12
iq,2013,2,16
iq,2013,3,13
iq,2013,4,13
iq,2013,5,16
iq,2013,6,12
iq,2013,7,15
iq,2013,8,17
iq,2013,9,23
iq,2013,10,16
iq,2013,11,14
iq,2013,12,6
iq,2013,13,6
iq,2013,14,7
iq,2013,15,4
iq,2013,16,5
iq,2013,17,7
iq,2013,18,2
iq,2013,19,4
iq,2013,20,4
iq,2013,21,0
iq,2013,22,3
iq,2013,23,1
iq,2013,24,1
iq,2013,25,1
iq,2013,26,1
